call_id,primary_call_reason
3779112390,IRROPS
3512314331,Seating
5415258051,Voluntary Change
8891262751,Voluntary Change
7998082001,IRROPS
6801755705,Checkout
3457291408,IRROPS
6545152047,IRROPS
7226093699,IRROPS
1927080500,Voluntary Change
230064694,Voluntary Change
6559197092,Voluntary Change
3365396691,Mileage Plus
9288404150,Seating
3516026178,Voluntary Change
9072814968,Voluntary Change
6868703090,Mileage Plus
8984571262,IRROPS
6563588104,IRROPS
626210581,Voluntary Change
3010795056,Voluntary Change
1145093867,Voluntary Change
2632445299,IRROPS
7293225715,Voluntary Change
941278633,IRROPS
9694319789,Voluntary Change
3971167108,IRROPS
9614784475,IRROPS
3961183277,IRROPS
8619712810,IRROPS
8703125567,IRROPS
6757132641,Voluntary Change
1894757794,Post-Flight
8089206463,IRROPS
7514223943,IRROPS
7774898434,Seating
2333766036,IRROPS
1186644047,Seating
6484463563,IRROPS
6395119505,IRROPS
9635056580,IRROPS
8677780515,IRROPS
3653031175,Seating
7028524957,IRROPS
5841779190,IRROPS
2637287397,Voluntary Change
578944328,IRROPS
2162058944,Check-In
5546022346,Voluntary Change
6342539224,Booking
3942036893,IRROPS
3677440287,Voluntary Change
4546356977,Voluntary Change
9613888393,IRROPS
9675985660,Voluntary Change
617296776,Voluntary Change
7490417426,IRROPS
497881421,Voluntary Change
898899582,Communications
9621830772,IRROPS
421479182,Voluntary Change
7515945134,Checkout
1966028067,Voluntary Change
4987702239,IRROPS
3434448300,IRROPS
317756603,IRROPS
3512227046,IRROPS
7289465477,IRROPS
6699082620,Voluntary Change
3405799325,IRROPS
7912860052,Voluntary Change
9988792039,IRROPS
5740033539,Voluntary Change
1697631964,IRROPS
2315717195,IRROPS
4120259619,IRROPS
3445093115,IRROPS
1498991174,Voluntary Change
8295041367,IRROPS
4869881905,Baggage
2461932602,IRROPS
9844879366,Voluntary Change
4008382422,IRROPS
3987729771,Voluntary Change
4716510878,Voluntary Change
8499165002,IRROPS
4118900683,IRROPS
7887766713,IRROPS
6652765582,IRROPS
4634759655,Voluntary Change
4112856211,Voluntary Change
7797595173,Voluntary Change
3572117914,IRROPS
6775117609,IRROPS
8870332564,Voluntary Change
8549402601,Voluntary Change
5916850351,Voluntary Change
5138478624,Voluntary Change
1753188828,IRROPS
7185363946,Voluntary Change
2749580791,IRROPS
3613354248,IRROPS
4526390539,Voluntary Change
2525008232,IRROPS
430027440,IRROPS
5933422995,Voluntary Change
2909796966,Voluntary Change
3423117830,IRROPS
9625989411,Voluntary Change
7211132206,IRROPS
8690929781,Voluntary Change
6407621736,Mileage Plus
3136675570,IRROPS
8704918402,IRROPS
3715991601,IRROPS
7738562068,Voluntary Change
8877304656,Voluntary Change
1825726509,IRROPS
9660535272,IRROPS
9896019238,IRROPS
5669158395,Voluntary Change
1419509919,IRROPS
502882827,Communications
6273549938,Products & Services
1774567520,Check-In
3973457040,Seating
1084483521,Seating
8308640627,Voluntary Change
8936211935,Voluntary Change
7912238807,IRROPS
9443751929,Mileage Plus
6931458569,IRROPS
7132541169,Voluntary Change
3370669306,IRROPS
6250813787,IRROPS
5466275090,IRROPS
2118861745,Voluntary Change
3448152092,IRROPS
3032589815,Seating
5313736650,Mileage Plus
4731490582,Voluntary Change
1058392373,Voluntary Change
9828051768,Seating
6119303786,IRROPS
2209262058,IRROPS
5475550959,IRROPS
9989049805,Voluntary Change
3309867213,IRROPS
8320132173,IRROPS
3779283321,Post-Flight
4329502682,Products & Services
2496105380,Products & Services
2871735586,Voluntary Change
254244248,IRROPS
3159507376,IRROPS
8663944067,IRROPS
6805574692,Voluntary Change
6845174220,IRROPS
5988794315,Voluntary Change
1762567963,Voluntary Change
7724302325,IRROPS
5210285274,IRROPS
4322741441,IRROPS
4010463118,IRROPS
4887316840,IRROPS
1191577237,IRROPS
3102374728,Mileage Plus
7723116136,IRROPS
9946748415,IRROPS
925871438,Voluntary Change
439671456,IRROPS
1541936395,Voluntary Change
4205302634,Booking
9972462491,IRROPS
7426767129,IRROPS
49371968,IRROPS
4511773332,IRROPS
8717529348,IRROPS
2501008532,IRROPS
6543064233,Mileage Plus
8807463187,Voluntary Change
6860343813,IRROPS
621948159,IRROPS
715002723,Mileage Plus
1181598584,IRROPS
7666287108,Voluntary Change
9056053066,IRROPS
6893494275,IRROPS
3669178150,Voluntary Change
8292467836,IRROPS
343976457,Voluntary Change
1673032808,IRROPS
9306599318,Voluntary Change
4557897901,Post-Flight
8474934419,IRROPS
9665177062,Voluntary Change
8865594559,IRROPS
6355605989,Voluntary Change
6876418640,IRROPS
287019671,Voluntary Change
7341873225,IRROPS
4426645892,IRROPS
6930390953,IRROPS
8036300710,Mileage Plus
1840433862,Voluntary Change
4427921167,Voluntary Change
3728162893,Mileage Plus
456831235,IRROPS
9309335479,Voluntary Change
8021394727,Voluntary Change
1349445673,IRROPS
7396559952,IRROPS
9217780033,Voluntary Change
140195048,IRROPS
5721310034,IRROPS
4141721670,IRROPS
2368712905,Checkout
3376980917,Voluntary Change
2665054385,IRROPS
2882362332,IRROPS
7083620076,Voluntary Change
9444385814,IRROPS
308742447,IRROPS
9876765843,IRROPS
3472697619,IRROPS
5889556487,Seating
4129677953,IRROPS
2900209716,IRROPS
2994736555,IRROPS
581945569,Voluntary Change
8997637445,IRROPS
4158115772,Post-Flight
146302055,IRROPS
9426243430,IRROPS
9869677967,Voluntary Change
6938303148,Baggage
8510236680,Voluntary Change
167864920,IRROPS
1088108922,Voluntary Change
2975293374,Voluntary Change
9859492945,Voluntary Change
8557880,IRROPS
2272176209,IRROPS
8762543694,IRROPS
8446176501,Products & Services
8218490206,IRROPS
8240940215,IRROPS
2228887345,Voluntary Change
6401294550,IRROPS
3863174973,IRROPS
5896584715,Post-Flight
7848383599,Voluntary Change
93037117,Upgrade
4228894097,IRROPS
9814969976,Mileage Plus
9699596748,Voluntary Change
4468653571,IRROPS
5477397548,Baggage
433335432,Voluntary Change
5155170487,Voluntary Change
7567185982,Voluntary Change
1198823081,IRROPS
6075117320,Voluntary Change
3425753349,IRROPS
3015832011,IRROPS
8724305326,Voluntary Change
9763709873,Voluntary Change
6602142511,IRROPS
2306758436,Voluntary Change
3217106912,Voluntary Change
3065745836,IRROPS
7925723892,IRROPS
9541753966,Mileage Plus
4259710839,IRROPS
2632623298,IRROPS
5300201106,Voluntary Change
727694488,Check-In
147487837,Voluntary Change
5330794838,Voluntary Change
8332067080,IRROPS
